control,test
41.89374187770889,37.89374187770889
51.038273621053214,47.038273621053214
47.11459669835176,43.11459669835176
40.705023158687354,36.705023158687354
54.487887875734145,50.487887875734145
44.43931840534891,40.43931840534891
63.099523237532416,59.099523237532416
43.136041344815204,39.136041344815204
38.66752728929185,34.66752728929185
48.35668267716628,44.35668267716628
60.60491183410912,56.60491183410912
44.70350497449609,40.70350497449609
45.791833902570836,41.791833902570836
24.06950612176814,20.06950612176814
52.87681077867458,48.87681077867458
58.10191642254277,54.10191642254277
51.01937647253712,47.01937647253712
47.19490368148611,43.19490368148611
44.222272829135505,40.222272829135505
47.56788885013228,43.56788885013228
35.074798263788864,31.074798263788864
52.420458353678946,48.420458353678946
35.86959272266564,31.869592722665637
40.54665387901405,36.54665387901405
65.22152859971519,61.221528599715185
70.00672024084739,66.00672024084739
43.43621014828808,39.43621014828808
45.27086805983547,41.27086805983547
67.46256318275167,63.46256318275166
64.43087583454783,60.43087583454784
40.80550815236637,36.80550815236637
60.90152892643149,56.90152892643149
60.92563361978601,56.92563361978601
46.758498018117,42.758498018117
58.23712608122475,54.23712608122475
69.55055443878081,65.55055443878081
43.48869483041776,39.48869483041776
59.68886848221698,55.68886848221698
54.2023925046178,50.2023925046178
32.92285109614732,28.92285109614732
49.94075927748818,45.94075927748818
42.595029937419234,38.595029937419234
63.52136758560991,59.52136758560991
43.55011457900016,39.55011457900016
48.4485719104994,44.4485719104994
49.31349747198532,45.31349747198532
45.67679997444103,41.67679997444103
28.023080733334158,24.023080733334158
58.922578847498684,54.922578847498684
51.43860995959659,47.43860995959659
62.75597323305137,58.75597323305137
45.31012844936361,41.31012844936361
54.74124827771885,50.74124827771885
56.6839521890313,52.6839521890313
37.95284120102876,33.95284120102876
41.48867911830713,37.48867911830713
58.99124529277066,54.99124529277066
59.371915337062795,55.371915337062795
59.53586651699464,55.53586651699464
27.948965354245054,23.948965354245054
27.18694207305914,23.18694207305914
43.883689240811755,39.883689240811755
78.0970114357323,74.0970114357323
51.75845711650053,47.75845711650053
43.69244409347479,39.69244409347479
68.55545540370163,64.55545540370163
51.60290749884539,47.60290749884539
35.77150453036877,31.771504530368773
46.3234014647759,42.3234014647759
31.137116324922374,27.137116324922374
57.548220931778786,53.548220931778786
67.81224578162275,63.81224578162274
56.52629459984631,52.52629459984631
52.37503794040515,48.37503794040515
55.942014265411586,51.942014265411586
38.67065668671719,34.67065668671719
54.974278727895836,50.974278727895836
47.55765481163074,43.55765481163074
60.40681517963839,56.40681517963839
47.329289664303154,43.329289664303154
43.22716313814937,39.22716313814937
43.283921769848384,39.283921769848384
76.25614445784655,72.25614445784655
38.831993598491096,34.831993598491096
59.36253572546603,55.36253572546603
44.33817616251773,40.33817616251773
44.946530785173024,40.946530785173024
41.335827146980805,37.335827146980805
63.97031114430776,59.97031114430776
41.38078025706138,37.38078025706138
48.848436568035126,44.848436568035126
50.10536697447195,46.10536697447195
44.803836400058096,40.803836400058096
47.50428742303781,43.50428742303781
72.43659450728221,68.43659450728221
45.17003401117038,41.17003401117038
26.310198249684476,22.310198249684476
40.78419177366659,36.78419177366659
65.19003313884248,61.19003313884248
55.52498418866539,51.52498418866539
43.073183863009106,39.073183863009106
39.39991740841671,35.39991740841671
64.67155550410652,60.67155550410653
48.32086827212513,44.32086827212513
57.59795906811331,53.59795906811331
47.913782681469065,43.913782681469065
49.517783644053246,45.517783644053246
48.16625408107841,44.16625408107841
62.83030774708631,58.83030774708631
56.84763155490965,52.84763155490965
55.0782717604328,51.0782717604328
54.16145975788605,50.16145975788605
51.429569524514456,47.429569524514456
49.38372433659606,45.38372433659606
46.85193254409662,42.85193254409662
56.61057433467137,52.61057433467137
39.051315104409426,35.051315104409426
46.526457363127754,42.526457363127754
63.583611934492914,59.583611934492914
47.019410998229645,43.019410998229645
49.19917093409775,45.19917093409775
54.946812990997195,50.946812990997195
63.73326411978132,59.73326411978132
40.712342391537504,36.712342391537504
39.437193919956336,35.437193919956336
52.02255066900397,48.02255066900397
43.21749092099979,39.21749092099979
49.779875329519484,45.779875329519484
30.996303085355738,26.996303085355738
39.760635807428194,35.760635807428194
52.15068047008392,48.15068047008392
44.7330179735515,40.7330179735515
44.75565019457283,40.75565019457283
55.47052797574943,51.47052797574943
51.18731925768629,47.18731925768629
26.946775765738472,22.946775765738472
57.19991138685963,53.19991138685963
37.15495440380087,33.15495440380087
63.56978787668278,59.56978787668278
54.846862779838574,50.846862779838574
47.438845856697434,43.438845856697434
63.54626306834369,59.54626306834369
70.7595058038693,66.7595058038693
56.668801993571805,52.668801993571805
39.862802975620575,35.862802975620575
51.96595069084355,47.96595069084355
52.10873170038235,48.10873170038235
34.47611293562497,30.476112935624965
38.89365327967802,34.89365327967802
54.504456177691026,50.504456177691026
72.80311273239182,68.80311273239182
66.92590627984943,62.92590627984943
58.84171818204818,54.84171818204818
44.61520055342617,40.61520055342617
46.233256577865085,42.233256577865085
45.67613633814692,41.67613633814692
65.80659829411815,61.80659829411814
33.15293584841258,29.152935848412586
71.35839579661294,67.35839579661294
49.87954763146729,45.87954763146729
47.089134098097595,43.089134098097595
55.62456254633072,51.62456254633072
57.315635547473114,53.315635547473114
52.080936834521665,48.080936834521665
51.468844502680255,47.468844502680255
55.095493726194036,51.095493726194036
65.40555530979935,61.405555309799354
66.86240275075508,62.862402750755074
38.23075108742014,34.23075108742014
48.104722177069014,44.104722177069014
50.34288605346101,46.34288605346101
46.66090069299427,42.66090069299427
46.178746344168694,42.178746344168694
59.727972485358706,55.727972485358706
53.086752614486784,49.086752614486784
54.56756800551009,50.56756800551009
46.402964145628644,42.402964145628644
41.52345088717938,37.52345088717938
62.11638666348812,58.11638666348812
34.548652075273004,30.548652075273004
56.83097683170271,52.83097683170271
53.56183734860974,49.56183734860974
48.81530699878147,44.81530699878147
48.73399368874022,44.73399368874022
46.456797277176236,42.456797277176236
66.22634478034082,62.226344780340824
54.87814764976592,50.87814764976592
38.780107622655706,34.780107622655706
37.28188332040382,33.28188332040382
47.56797684957573,43.56797684957573
44.33358722284276,40.33358722284276
56.30742979769623,52.30742979769623
48.70826710663191,44.70826710663191
58.30852601018746,54.30852601018746
40.462622784590735,36.462622784590735
54.60207105438956,50.60207105438956
66.60835403058343,62.60835403058343
42.359597521914814,38.359597521914814
51.27711810527028,47.27711810527028
41.708174366402304,37.708174366402304
44.99525588586014,40.99525588586014
56.876259510533494,52.876259510533494
65.3455299292131,61.3455299292131
39.627584709514025,35.627584709514025
38.59033038854163,34.59033038854163
55.86065961267128,51.86065961267128
42.796180077363786,38.796180077363786
53.13697447024175,49.13697447024175
55.708166717972425,51.708166717972425
59.114872277855,55.114872277855
46.97700160383199,42.97700160383199
29.080777540493166,25.080777540493166
46.21658125459995,42.21658125459995
40.221688283559715,36.221688283559715
44.97556069837098,40.97556069837098
61.137324694427065,57.137324694427065
43.29775773801754,39.29775773801754
46.45559821226246,42.45559821226246
66.35913875347717,62.359138753477175
79.29660893432376,75.29660893432376
60.249635446624175,56.249635446624175
58.26367847487107,54.26367847487107
37.95277470323888,33.95277470323888
61.03931098477063,57.03931098477063
54.10808918987179,50.10808918987179
38.36704123651141,34.36704123651141
42.88873931351897,38.88873931351897
42.22311605411739,38.22311605411739
42.98518852739957,38.98518852739957
55.16786350487155,51.16786350487155
45.85600506745552,41.85600506745552
44.38415205747801,40.38415205747801
53.43717032622035,49.43717032622035
67.47522086384267,63.475220863842665
55.398998770150264,51.398998770150264
45.04802625611031,41.04802625611031
54.630168990969,50.630168990969
52.373762993343234,48.373762993343234
44.081367727394884,40.081367727394884
56.55170528334892,52.55170528334892
50.945119991428484,46.945119991428484
61.834125732034906,57.834125732034906
47.78391552418263,43.78391552418263
42.232310387636524,38.232310387636524
50.56338944241204,46.56338944241204
53.6247267480026,49.6247267480026
54.3035789354356,50.3035789354356
50.61607686265928,46.61607686265928
21.813469974926406,17.813469974926406
58.27177562356735,54.27177562356735
58.621190134296214,54.621190134296214
44.75979827461886,40.75979827461886
55.55806472222094,51.55806472222094
47.0028414866148,43.0028414866148
41.42917449605956,37.42917449605956
56.67588092236074,52.67588092236074
59.41755266699911,55.41755266699911
43.53037888424552,39.53037888424552
72.97885578997527,68.97885578997527
62.76247945989341,58.76247945989341
45.29906835382312,41.29906835382312
42.807938727137746,38.807938727137746
48.41931521671931,44.41931521671931
44.51718655363136,40.51718655363136
43.049901176561264,39.049901176561264
44.91920137118426,40.91920137118426
58.451070985370976,54.451070985370976
46.35813642700798,42.35813642700798
51.041518578063915,47.041518578063915
38.672708218164544,34.672708218164544
59.95184383120508,55.95184383120508
65.0380466533721,61.03804665337211
46.4220915562028,42.4220915562028
54.392510736941794,50.392510736941794
59.76176793180485,55.76176793180485
55.485566605075846,51.485566605075846
52.79873757454462,48.79873757454462
54.60543902389065,50.60543902389065
31.844004308046774,27.844004308046774
57.38950997490185,53.38950997490185
53.34091342058111,49.34091342058111
38.63374087293353,34.63374087293353
53.36870806186895,49.36870806186895
30.6977672890578,26.6977672890578
59.404548194318195,55.404548194318195
49.21557937161678,45.21557937161678
43.11459102342191,39.11459102342191
42.76940212462793,38.76940212462793
58.14324613537393,54.14324613537393
62.140595171215175,58.140595171215175
33.88049660630305,29.880496606303048
53.82658561614259,49.82658561614259
58.45913470418947,54.45913470418947
53.23512566408575,49.23512566408575
51.775907552712226,47.775907552712226
50.22725782621203,46.22725782621203
61.092738552242764,57.092738552242764
57.46312282954858,53.46312282954858
58.493202690407095,54.493202690407095
42.82802871578851,38.82802871578851
56.27195631552254,52.27195631552254
41.553913312029394,37.553913312029394
51.2548690045125,47.2548690045125
50.19711066612705,46.19711066612705
53.312851879047734,49.312851879047734
63.928722076414175,59.928722076414175
46.34199407259204,42.34199407259204
72.75107984280902,68.75107984280902
45.89101167499786,41.89101167499786
41.36304865289152,37.36304865289152
56.0910571044828,52.0910571044828
62.619572530223984,58.619572530223984
62.45524179596636,58.45524179596636
43.95482457139342,39.95482457139342
52.092762944699146,48.092762944699146
50.68867621060708,46.68867621060708
59.20622863636502,55.20622863636502
58.68650261741006,54.68650261741006
51.12486811500436,47.12486811500436
55.33366264686079,51.33366264686079
52.6574012341415,48.6574012341415
55.10694298895184,51.10694298895184
43.74466599467056,39.74466599467056
61.90731608625882,57.90731608625882
56.70156550332144,52.70156550332144
44.630952286701174,40.630952286701174
41.24900614587444,37.24900614587444
36.179652739772834,32.179652739772834
23.807193964089926,19.807193964089926
55.86165327169866,51.86165327169866
42.37509240616495,38.37509240616495
56.39770567418938,52.39770567418938
71.56025286153515,67.56025286153515
60.85494011584807,56.85494011584807
34.20401176101021,30.204011761010204
49.15615978370398,45.15615978370398
48.932163210569676,44.932163210569676
41.286973529763216,37.286973529763216
57.08526330132478,53.08526330132478
48.22955363352963,44.22955363352963
32.92255157271099,28.922551572710983
54.935680007900544,50.935680007900544
27.331150442051737,23.331150442051737
59.592831641658776,55.592831641658776
59.97392732885138,55.97392732885138
51.23728792700547,47.23728792700547
43.01291188084811,39.01291188084811
52.90321224696092,48.90321224696092
41.292807904515406,37.292807904515406
64.45618394099138,60.45618394099139
54.94990272632614,50.94990272632614
41.54833534461899,37.54833534461899
47.37186966201542,43.37186966201542
81.97482953973372,77.97482953973372
49.98941157662919,45.98941157662919
46.21702547274652,42.21702547274652
60.11010816265471,56.11010816265471
43.66569949616474,39.66569949616474
44.14393835430776,40.14393835430776
57.771447267055485,53.771447267055485
42.314938855539154,38.314938855539154
37.0297228479746,33.0297228479746
57.375706675328786,53.375706675328786
57.529184295240164,53.529184295240164
26.93817058852386,22.93817058852386
41.90726966602905,37.90726966602905
47.630659545330275,43.630659545330275
53.239072506712226,49.239072506712226
60.72068843811489,56.72068843811489
50.86450240035977,46.86450240035977
51.236997379039124,47.236997379039124
39.377706655507595,35.377706655507595
41.652960152464864,37.652960152464864
58.98382072502407,54.98382072502407
38.99512053776289,34.99512053776289
56.33870813785072,52.33870813785072
40.84729515336007,36.84729515336007
37.02528244640729,33.02528244640729
45.67788246946925,41.67788246946925
60.59455516811933,56.59455516811933
28.40407949531768,24.40407949531768
52.73607503232424,48.73607503232424
52.178924553288525,48.178924553288525
60.759409181533684,56.759409181533684
50.69370083956537,46.69370083956537
54.66651996382033,50.66651996382033
34.71213005262183,30.71213005262183
40.74361607902208,36.74361607902208
43.368670187384986,39.368670187384986
27.25929946268533,23.25929946268533
61.66798028497348,57.66798028497348
42.750669223651165,38.750669223651165
57.41140517984854,53.41140517984854
39.97986585739275,35.97986585739275
42.68334958141726,38.68334958141726
55.96314355432526,51.96314355432526
55.363444440333105,51.363444440333105
36.207743838650785,32.207743838650785
51.39086750554473,47.39086750554473
49.35486904486342,45.35486904486342
49.04727097657279,45.04727097657279
53.379535699933314,49.379535699933314
65.807860908439,61.807860908439
43.04660366476922,39.04660366476922
65.87088937074049,61.870889370740485
54.00438114879475,50.00438114879475
43.58185412441259,39.58185412441259
43.073778024979504,39.073778024979504
44.37244119928081,40.37244119928081
45.30513301928363,41.30513301928363
40.57021203371292,36.57021203371292
46.41346849045825,42.41346849045825
55.81359173000588,51.81359173000588
51.12208272717855,47.12208272717855
65.98812710220574,61.98812710220574
53.04305679595127,49.04305679595127
59.28768732893373,55.28768732893373
31.09935758986008,27.09935758986008
59.91184458958134,55.91184458958134
55.4760981763061,51.4760981763061
63.87440061416474,59.87440061416474
58.696564647003974,54.696564647003974
55.41839325103733,51.41839325103733
55.70655264630198,51.70655264630198
47.322573192627985,43.322573192627985
53.92427355496079,49.92427355496079
42.87369961101673,38.87369961101673
37.48917480190518,33.48917480190518
67.8939620600234,63.8939620600234
46.14572624975954,42.14572624975954
46.6062280000206,42.6062280000206
45.34623216070348,41.34623216070348
41.45601924564682,37.45601924564682
51.784025992531696,47.784025992531696
52.37311647720866,48.37311647720866
57.427861661062984,53.427861661062984
52.49309985975076,48.49309985975076
30.684706749019426,26.684706749019426
57.929518975841816,53.929518975841816
34.623151773506,30.623151773506002
63.897142939008624,59.897142939008624
61.836559269554186,57.836559269554186
37.621296049794395,33.621296049794395
71.35545601595112,67.35545601595112
48.33278956987064,44.33278956987064
42.830324206820904,38.830324206820904
45.561461804370985,41.561461804370985
56.325447969724976,52.325447969724976
46.29511244822282,42.29511244822282
30.73911734821195,26.73911734821195
40.104888531261075,36.104888531261075
39.061589175514484,35.061589175514484
49.847263831864026,45.847263831864026
27.275606221506195,23.275606221506195
75.70764510766044,71.70764510766044
49.444010731071714,45.444010731071714
42.908599055367326,38.908599055367326
42.55110826670142,38.55110826670142
38.395494104036516,34.395494104036516
52.94422089039782,48.94422089039782
39.900846364199275,35.900846364199275
49.15940917247563,45.15940917247563
56.364125215344345,52.364125215344345
48.79683571595596,44.79683571595596
47.0327024087488,43.0327024087488
52.543420370586475,48.543420370586475
66.34707610929675,62.34707610929675
42.7832929177915,38.7832929177915
60.21925196114595,56.21925196114595
51.929950058983,47.929950058983
45.227061007171784,41.227061007171784
47.28330198329405,43.28330198329405
47.52481448228749,43.52481448228749
38.67758728314308,34.67758728314308
41.889777094596894,37.889777094596894
48.95263942010669,44.95263942010669
49.64071637058529,45.64071637058529
43.465276777386926,39.465276777386926
41.84542130782762,37.84542130782762
82.52900802301158,78.52900802301158
46.77691250279614,42.77691250279614
34.0411863096796,30.041186309679603
40.528607338270554,36.528607338270554
45.338442977838746,41.338442977838746
38.036900285964876,34.036900285964876
43.21189789840492,39.21189789840492
47.718452034166155,43.718452034166155
35.262344823863565,31.262344823863565
41.88358004255089,37.88358004255089
49.06826473057896,45.06826473057896
51.12504262331368,47.12504262331368
50.92079048625644,46.92079048625644
36.13285347384614,32.13285347384614
58.28290898457021,54.28290898457021
50.09430420454783,46.09430420454783
53.841643649613154,49.841643649613154
57.8312203082146,53.8312203082146
49.71322133540131,45.71322133540131
55.74820931263659,51.74820931263659
47.79148515374943,43.79148515374943
64.83178916134393,60.83178916134393
55.38471467640084,51.38471467640084
30.6263537218847,26.6263537218847
42.257553779372685,38.257553779372685
59.863681649066734,55.863681649066734
61.37537782083453,57.37537782083453
36.715160314817936,32.715160314817936
59.31400748435316,55.31400748435316
54.15298701628475,50.15298701628475
75.65917360177608,71.65917360177608
63.11090918571927,59.11090918571927
47.95704490059415,43.95704490059415
44.722169596780574,40.722169596780574
49.43753576062618,45.43753576062618
48.12733235497428,44.12733235497428
54.1535786515367,50.1535786515367
48.19676675512076,44.19676675512076
37.622426882188904,33.622426882188904
54.094480659852024,50.094480659852024
59.71015073939841,55.71015073939841
50.55893360103507,46.55893360103507
48.65574378094028,44.65574378094028
42.06491720769464,38.06491720769464
62.48513063111432,58.48513063111432
38.55351710371764,34.55351710371764
40.77150406806899,36.77150406806899
34.42625974420835,30.42625974420835
38.46114207279428,34.46114207279428
54.979084120709736,50.979084120709736
26.617266132776432,22.617266132776432
42.264040266695936,38.264040266695936
56.807164316349166,52.807164316349166
42.789721547786144,38.789721547786144
56.23221674031227,52.23221674031227
36.71675126903854,32.71675126903854
68.35685461594005,64.35685461594005
55.96469164632437,51.96469164632437
61.169497280020195,57.169497280020195
59.52868090977543,55.52868090977543
44.542023971732135,40.542023971732135
55.45078471519323,51.45078471519323
40.72467996712011,36.72467996712011
55.568882027647746,51.568882027647746
23.454585669863274,19.454585669863274
47.50712376367341,43.50712376367341
24.66285099313058,20.66285099313058
52.06041656484946,48.06041656484946
55.41616116666848,51.41616116666848
55.21997970583321,51.21997970583321
55.63949339433897,51.63949339433897
49.418101450776504,45.418101450776504
60.77803587313474,56.77803587313474
56.79138063668108,52.79138063668108
54.92562252027059,50.92562252027059
48.9594835442494,44.9594835442494
50.753023758107894,46.753023758107894
46.15344017175331,42.15344017175331
33.3548956703829,29.354895670382906
53.90584260761245,49.90584260761245
63.92526077990618,59.92526077990618
51.68414513959073,47.68414513959073
46.074312241204,42.074312241204
46.97700680976997,42.97700680976997
44.61688606314192,40.61688606314192
45.945505247412164,41.945505247412164
73.08417411264716,69.08417411264716
38.38518049763288,34.38518049763288
53.65229811440301,49.65229811440301
46.12353480276892,42.12353480276892
46.78924284747801,42.78924284747801
51.47535808875851,47.47535808875851
53.20321438454692,49.20321438454692
74.54069986572595,70.54069986572595
64.8165499306989,60.8165499306989
63.91256348988998,59.91256348988998
56.065672606903334,52.065672606903334
36.729515011030784,32.729515011030784
46.92895686342051,42.92895686342051
40.56302411621478,36.56302411621478
42.121298090311534,38.121298090311534
39.58567985453965,35.58567985453965
40.180594840852116,36.180594840852116
58.50917690412449,54.50917690412449
49.62355168394695,45.62355168394695
48.910217760158055,44.910217760158055
52.70290129541,48.70290129541
52.31714258860314,48.31714258860314
34.71108860949941,30.711088609499413
64.86406319036018,60.864063190360184
33.71782228190382,29.717822281903818
58.51516942404773,54.51516942404773
65.7545462068964,61.75454620689641
32.48122624084397,28.48122624084397
43.32543859935333,39.32543859935333
56.22816070509844,52.22816070509844
36.232682298866195,32.232682298866195
72.57105652325046,68.57105652325046
53.64925880174055,49.64925880174055
37.231581967864315,33.231581967864315
35.20547649276606,31.20547649276606
48.314474787740444,44.314474787740444
39.465922130962284,35.465922130962284
54.42103874119148,50.42103874119148
69.19742558515131,65.19742558515131
59.72932849332602,55.72932849332602
48.70685549113001,44.70685549113001
56.32248076724319,52.32248076724319
56.50021189457718,52.50021189457718
39.58671281382196,35.58671281382196
31.00565260178226,27.00565260178226
27.486648308564835,23.486648308564835
44.90874782131524,40.90874782131524
45.22631142873608,41.22631142873608
58.8267324177621,54.8267324177621
52.22047448905897,48.22047448905897
59.02303532525606,55.02303532525606
55.047301964557874,51.047301964557874
62.7770675903322,58.7770675903322
30.8132948536502,26.8132948536502
62.395346950463285,58.395346950463285
51.32766287571626,47.32766287571626
40.65836257136649,36.65836257136649
43.24638607176533,39.24638607176533
38.82653140825128,34.82653140825128
40.80661316478407,36.80661316478407
33.54940249626,29.54940249626
54.996450388583796,50.996450388583796
48.52060223362806,44.52060223362806
58.01013202564155,54.01013202564155
43.438316085811195,39.438316085811195
42.696567865330124,38.696567865330124
60.52612213798156,56.52612213798156
52.05882046201302,48.05882046201302
42.910562552893246,38.910562552893246
47.224912811159186,43.224912811159186
55.25320865613027,51.25320865613027
48.973625964919584,44.973625964919584
35.281975977795774,31.281975977795774
48.27998359227948,44.27998359227948
49.65147309799484,45.65147309799484
38.74060403669048,34.74060403669048
51.135363806279294,47.135363806279294
31.977661877615805,27.977661877615805
50.779453983935575,46.779453983935575
33.54436907580502,29.544369075805026
39.16727539389431,35.16727539389431
52.73919709075214,48.73919709075214
47.773833330855055,43.773833330855055
43.28701434534146,39.28701434534146
45.751127917517664,41.751127917517664
47.68433987658369,43.68433987658369
47.47959900499446,43.47959900499446
49.6001472268106,45.6001472268106
50.88450195674174,46.88450195674174
57.33201081700009,53.33201081700009
32.04777668563222,28.047776685632222
41.391659479128236,37.391659479128236
46.407155426018846,42.407155426018846
68.61507979129387,64.61507979129387
50.75679694914104,46.75679694914104
53.16717596589789,49.16717596589789
48.59118032934891,44.59118032934891
42.0405091713865,38.0405091713865
48.042235368546024,44.042235368546024
53.1641359928794,49.1641359928794
41.59504028239256,37.59504028239256
56.950459152988785,52.950459152988785
75.74377417057264,71.74377417057264
49.614981637034745,45.614981637034745
41.16818906617318,37.16818906617318
48.67385346182794,44.67385346182794
62.45927327198678,58.45927327198678
49.70784649383904,45.70784649383904
37.55244470218748,33.55244470218748
57.09007164780735,53.09007164780735
60.93265154446293,56.93265154446293
28.820413117857818,24.820413117857818
55.54603213778553,51.54603213778553
53.73804500701193,49.73804500701193
40.55247602813541,36.55247602813541
56.57906346655569,52.57906346655569
66.90727157379771,62.907271573797715
51.979580733887246,47.979580733887246
54.631319138362436,50.631319138362436
51.6805519074751,47.6805519074751
51.43373481175492,47.43373481175492
28.97427430434639,24.97427430434639
34.65481412018886,30.654814120188856
55.422009876544756,51.422009876544756
50.21137383803465,46.21137383803465
46.08657260317328,42.08657260317328
61.754220486327704,57.754220486327704
48.37587136638737,44.37587136638737
46.703240099249044,42.703240099249044
43.30100086449491,39.30100086449491
57.95753861683279,53.95753861683279
29.34539976249745,25.34539976249745
66.47952189709815,62.47952189709815
57.916568619310695,53.916568619310695
50.26047949725217,46.26047949725217
51.19804038949892,47.19804038949892
54.003349452088216,50.003349452088216
44.67158741112439,40.67158741112439
55.515228283280344,51.515228283280344
49.56715016442264,45.56715016442264
58.360216198318234,54.360216198318234
38.980920371980034,34.980920371980034
68.39239612614284,64.39239612614284
41.60721280326548,37.60721280326548
40.967387204771846,36.967387204771846
39.639844254566086,35.639844254566086
53.584184300730975,49.584184300730975
66.11327815293458,62.113278152934576
38.77128591146119,34.77128591146119
49.942637038353524,45.942637038353524
56.78597507144512,52.78597507144512
57.35514136964862,53.35514136964862
38.83670168067645,34.83670168067645
45.7850208407846,41.7850208407846
41.88809015484709,37.88809015484709
55.13351620680466,51.13351620680466
55.59604996146558,51.59604996146558
62.37207327701717,58.37207327701717
49.70232509291601,45.70232509291601
56.41676658403062,52.41676658403062
59.61383652615137,55.61383652615137
50.214268500290345,46.214268500290345
47.377096610122095,43.377096610122095
41.08409234009787,37.08409234009787
39.5291461554892,35.5291461554892
57.256572920466965,53.256572920466965
58.8191411240776,54.8191411240776
47.542592249855055,43.542592249855055
43.24201381421652,39.24201381421652
62.73296169069449,58.73296169069449
33.5775909407447,29.577590940744702
51.134257695925776,47.134257695925776
42.304840203067826,38.304840203067826
40.19417782430126,36.19417782430126
61.7108350361865,57.7108350361865
39.775609858467476,35.775609858467476
56.32380168803068,52.32380168803068
49.41200690003315,45.41200690003315
40.37871333753293,36.37871333753293
58.86599060326892,54.86599060326892
62.65037738543639,58.65037738543639
69.71521211647958,65.71521211647958
28.054911969553032,24.054911969553032
49.42566526626509,45.42566526626509
44.754829388851704,40.754829388851704
53.89761526766927,49.89761526766927
31.084768287051197,27.084768287051197
35.77346694562837,31.77346694562837
37.791399817202034,33.791399817202034
60.53346647547254,56.53346647547254
54.28400602305295,50.28400602305295
45.070442831341815,41.070442831341815
41.19369091152826,37.19369091152826
55.92208888564773,51.92208888564773
52.96829191336231,48.96829191336231
48.35320197182558,44.35320197182558
52.80937064750158,48.80937064750158
65.55888799783943,61.558887997839435
57.458685849761906,53.458685849761906
48.660633419579014,44.660633419579014
47.77857291686225,43.77857291686225
54.30521807521454,50.30521807521454
54.102475225820115,50.102475225820115
64.57891544806671,60.57891544806671
37.476515933027834,33.476515933027834
63.078130817146615,59.078130817146615
55.95684052336053,51.95684052336053
31.526924340107684,27.526924340107684
50.57454004351242,46.57454004351242
45.81274816083665,41.81274816083665
42.49867631982844,38.49867631982844
46.46602536546197,42.46602536546197
44.5523088633161,40.5523088633161
43.09124254929066,39.09124254929066
86.95299778350133,82.95299778350133
52.54068338275172,48.54068338275172
43.50287543075759,39.50287543075759
55.85573607109268,51.85573607109268
47.340284735551464,43.340284735551464
49.211708020676234,45.211708020676234
57.27939035875575,53.27939035875575
63.66949742955891,59.66949742955891
33.33119497740013,29.331194977400134
53.37801193696139,49.37801193696139
52.07915334648738,48.07915334648738
35.01144945897508,31.011449458975083
59.240925660100395,55.240925660100395
61.0919976721021,57.0919976721021
41.7262740724723,37.7262740724723
41.676378712961444,37.676378712961444
56.85388759265291,52.85388759265291
70.54532685281241,66.54532685281241
63.91086483854897,59.91086483854897
47.19076793879836,43.19076793879836
45.19424037468425,41.19424037468425
47.56059717016331,43.56059717016331
51.53831108844721,47.53831108844721
69.20939174028578,65.20939174028578
25.28614457717346,21.28614457717346
51.79873137154532,47.79873137154532
44.20492699327081,40.20492699327081
41.264804720439784,37.264804720439784
51.65972530720444,47.65972530720444
51.28640790348536,47.28640790348536
50.04739821932777,46.04739821932777
48.55455043161925,44.55455043161925
40.44711435404828,36.44711435404828
64.7371552247279,60.73715522472791
33.17071703196166,29.17071703196166
57.20516740450521,53.20516740450521
52.58205457397082,48.58205457397082
57.2955398378128,53.2955398378128
45.096367814841486,41.096367814841486
51.55715557898353,47.55715557898353
51.447498147110096,47.447498147110096
44.43988367113045,40.43988367113045
70.35112955294971,66.35112955294971
56.65716802751868,52.65716802751868
38.391219856127805,34.391219856127805
47.72752922631928,43.72752922631928
38.54439492234446,34.54439492234446
49.06176583793659,45.06176583793659
46.12860640555736,42.12860640555736
42.08277773037953,38.08277773037953
58.01759770989161,54.01759770989161
51.41568200123504,47.41568200123504
51.194444984223026,47.194444984223026
44.052868493609246,40.052868493609246
40.88910543001209,36.88910543001209
47.859356951706786,43.859356951706786
60.320175821509125,56.320175821509125
60.8262637695515,56.8262637695515
43.101567268646555,39.101567268646555
51.018913548181814,47.018913548181814
42.529146953937,38.529146953937
67.88789981321283,63.887899813212826
43.001019988378566,39.001019988378566
60.26326717236654,56.26326717236654
61.82048226623641,57.82048226623641
43.60158730775038,39.60158730775038
56.930439757683764,52.930439757683764
42.64601526650935,38.64601526650935
64.32445172881023,60.324451728810224
50.02039989312796,46.02039989312796
49.47576925932484,45.47576925932484
35.083517028513356,31.083517028513356
53.50349325317882,49.50349325317882
35.69541648679051,31.695416486790513
55.63639940037798,51.63639940037798
51.32846308126978,47.32846308126978
56.40065277120999,52.40065277120999
49.75458699380854,45.75458699380854
49.619453450915586,45.619453450915586
66.540693588717,62.540693588717
60.077215829577185,56.077215829577185
32.20994780191411,28.209947801914115
49.8537552125601,45.8537552125601
56.762497993725944,52.762497993725944
52.107638140653,48.107638140653
31.381976487958433,27.381976487958433
52.773460749128965,48.773460749128965
51.19572366993834,47.19572366993834
50.92303087114261,46.92303087114261
60.209239802272386,56.209239802272386
44.87639236704909,40.87639236704909
49.58992544138444,45.58992544138444
46.60022224420975,42.60022224420975
55.7406693541952,51.7406693541952
76.62827191830903,72.62827191830903
36.316980436074225,32.316980436074225
44.072559375023694,40.072559375023694
